combo_dir,protocol_costs,similarities_to_target,experiment_mode,acquisition_policy,trial,seed,final_metric
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",fantasy_al,fantasy,0,0,0.07959870249032974
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",fantasy_al,random,0,0,0.143965944647789
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.021742790937423706
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",pretrain_then_sequential_adapt,random,0,0,0.02201387658715248
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0470099076628685
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",scratch_then_sequential_adapt,random,0,0,0.04693238064646721
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",fantasy_al,fantasy,0,0,0.09612305462360382
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",fantasy_al,random,0,0,0.17461445927619934
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.021742790937423706
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",pretrain_then_sequential_adapt,random,0,0,0.02201387658715248
