combo_dir,protocol_costs,similarities_to_target,experiment_mode,acquisition_policy,trial,seed,final_metric
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p4_0p7_1p0,"[1, 1, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",fantasy_al,fantasy,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",fantasy_al,random,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p5_0p7_1p0,"[1, 1, 3]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.022686049342155457
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_3__sims_0p8_0p9_1p0,"[1, 1, 3]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p4_0p7_1p0,"[1, 1, 5]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",fantasy_al,fantasy,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",fantasy_al,random,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.059083856642246246
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",fantasy_al,fantasy,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",fantasy_al,random,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.051934197545051575
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011434524320065975
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.011984320357441902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021305587142705917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_full/pred_dkl/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.020610444247722626
