combo_dir,protocol_costs,similarities_to_target,experiment_family,experiment_mode,candidate_pool_scope,acquisition_policy,trial,seed,final_metric
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.052443794906139374
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 2, 3]","[1, 1, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.03426278755068779
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.04424498602747917
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 5]","[1, 1, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.03732984885573387
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p5_0p7_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.5, 0.7, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.08673427999019623
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p5_0p7_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.5, 0.7, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.1311785876750946
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p5_0p8_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.5, 0.8, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.03615979105234146
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p5_0p8_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.5, 0.8, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.0631779283285141
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p8_0p9_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.8, 0.9, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.03538315370678902
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_0p8_0p9_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[0.8, 0.9, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.04546583071351051
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[1, 1, 1]",family3,family3_candidate_pool_ablation,all_protocols,fantasy,0,0,0.047819461673498154
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp_family3_only/pred_dkl/noise_1p0_0p5_0p0__scale_0p5_1p0_2p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_0p5_1p0_2p0,"[1, 3, 9]","[1, 1, 1]",family3,family3_candidate_pool_ablation,target_only,fantasy,0,0,0.06225850433111191
